contig	length	GC	phylum	class	order	family	genus	species	gff_info	cov_mean_sample_0	cov_mean_sample_1	percentage_covered_0	percentage_covered_1
contig-1073000043	1050	38.7619047619	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-55000033	1909	45.1545311682	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-6000032	13027	44.3924157519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-6000033	13791	37.9522877239	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus faecium	N/A	0	0	0	0
contig-6000031	8600	38.3953488372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-6000036	14339	49.0341027966	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-6000034	8687	41.0613560493	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-6000035	6771	48.220351499	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.029538	2.953800	0.029538	2.953800
contig-6000039	6789	28.3252319929	__Unclassified__	__Unclassified__	__Unclassified__	__Unclassified__	__Unclassified__	__Unclassified__	N/A	0	0	0	0
contig-492000047	1729	43.4933487565	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-126000059	3540	38.7853107345	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-1160000009	2012	36.1332007952	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-126000051	1529	45.5199476782	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-126000050	1353	46.5631929047	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Ruminococcus	Ruminococcus sp. SR1/5	N/A	0	0	0	0
contig-2274000054	1291	43.2223082881	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-126000055	1300	40.6923076923	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-126000054	1044	56.2260536398	Firmicutes	__Unclassified__	__Unclassified__	__Unclassified__	__Unclassified__	__Unclassified__	N/A	0	0	0	0
contig-301000024	4279	47.0670717457	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-23000037	3329	36.197056173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-355000014	1002	43.9121756487	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-355000016	1305	58.5440613027	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes finegoldii	N/A	0	0	0	0
contig-130000023	1173	44.9275362319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-145000050	1075	37.9534883721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-130000022	1099	41.4012738854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-144000024	1133	37.33451015	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-144000025	1087	44.8942042318	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-496000026	1328	43.0722891566	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-105000048	2869	56.5353781806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-144000021	1182	40.9475465313	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-144000022	1010	41.2871287129	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Ruminococcus	Ruminococcus sp. SR1/5	N/A	0	0	0	0
contig-144000023	1536	48.5026041667	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-105000043	1568	39.5408163265	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-457000040	1384	45.5202312139	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-144000028	1331	48.5349361382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-105000045	1957	52.5293817067	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-105000044	1328	40.813253012	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-655000015	2374	60.7413647852	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes finegoldii	N/A	0	0	0	0
contig-999000011	1233	49.797242498	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-80000030	2679	38.1112355356	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-185000032	1843	48.128052089	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-319000014	2123	45.3132359868	__Unclassified__	__Unclassified__	__Unclassified__	__Unclassified__	__Unclassified__	__Unclassified__	N/A	0	0	0	0
contig-185000036	4002	43.2283858071	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-319000013	1723	44.8055716773	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-185000039	1142	43.1698774081	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-337000019	1137	32.981530343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-58000022	2838	44.1155743481	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-58000020	1806	35.8250276855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-58000026	1698	43.109540636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-459000025	3438	33.3333333333	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides fragilis	N/A	0	0	0	0
contig-58000024	2053	35.1680467608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-58000029	1958	43.0541368744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-337000012	1295	43.0888030888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-70000054	1592	41.8969849246	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides xylanisolvens	N/A	0	0	0	0
contig-2490000035	3826	45.7135389441	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-70000056	5213	41.3965087282	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0.038366	3.836600	0.038366	3.836600
contig-70000057	3453	49.3194323776	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-70000050	1821	39.0993959363	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-70000051	1722	42.2764227642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-70000052	2841	62.7595916931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.070398	7.039800	0.070398	7.039800
contig-70000059	1886	46.7126193001	__Unclassified__	__Unclassified__	__Unclassified__	__Unclassified__	__Unclassified__	__Unclassified__	N/A	0	0	0	0
contig-2431000039	3808	45.9296218487	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Ruminococcus	Ruminococcus sp. SR1/5	N/A	0	0	0	0
contig-445000023	1278	53.5211267606	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes finegoldii	N/A	0	0	0	0
contig-2485000061	8998	39.553234052	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2485000060	5796	44.9965493444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-696000043	2164	39.325323475	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1159000057	1107	48.2384823848	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Ruminococcus	Ruminococcus sp. SR1/5	N/A	0	0	0	0
contig-245000040	1050	36.6666666667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-245000041	2372	43.3811129848	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-245000043	1578	37.9594423321	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-608000041	1553	50.2253702511	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2512000003	14736	54.417752443	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-938000048	1388	52.7377521614	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-154000011	1002	44.2115768463	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-788000002	1390	41.0791366906	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-112000055	1310	41.4503816794	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1328000024	1250	50.16	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-502000052	2233	58.2176444245	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Faecalibacterium	Faecalibacterium prausnitzii	N/A	0	0	0	0
contig-606000039	1241	43.3521353747	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2206000048	1966	39.2166836216	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-112000057	2211	43.5549525102	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-354000032	1261	61.6177636796	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-354000030	1101	55.676657584	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes finegoldii	N/A	0	0	0	0
contig-223000002	1716	60.5477855478	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-223000003	1478	56.1569688769	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes finegoldii	N/A	0	0	0	0
contig-591000004	1692	53.2505910165	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-591000006	1098	42.9872495446	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-253000020	2127	44.6638457922	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-199000021	1210	53.5537190083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-199000026	1055	37.6303317536	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-199000027	1533	41.943900848	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-71000033	1657	45.1418225709	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Ruminococcus	Ruminococcus sp. SR1/5	N/A	0	0	0	0
contig-71000037	2412	41.0033167496	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-71000036	1851	48.4062668828	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-224000036	1734	34.4867358708	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-104000038	2430	45.2263374486	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Ruminococcus	Ruminococcus sp. SR1/5	N/A	0	0	0	0
contig-378000018	1172	60.5802047782	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes finegoldii	N/A	0	0	0	0
contig-364000008	1029	48.2021379981	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1353000060	1020	37.8431372549	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-1882000006	1246	42.1348314607	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-1882000001	1392	39.6551724138	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-378000015	1316	57.9027355623	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes finegoldii	N/A	0	0	0	0
contig-2540000025	7456	46.6604077253	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1448000024	2167	43.7009690817	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-192000006	1959	39.2036753446	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-377000046	1015	48.5714285714	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2540000029	9167	40.0239991273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-377000040	1372	34.1836734694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-377000041	1355	48.2656826568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-133000021	1386	58.0086580087	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-131000022	1740	46.724137931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1575000029	1115	46.4573991031	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-158000058	1049	44.5185891325	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-928000014	1357	56.1532792926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-158000052	4572	45.9317585302	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-242000045	2436	35.9195402299	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-158000057	1068	42.2284644195	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-365000021	1094	42.5045703839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-200000013	1458	48.4910836763	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-200000010	1318	36.0394537178	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-318000039	1049	51.5729265968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-318000034	1379	43.4372733865	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-200000018	2361	44.2185514612	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-84000030	1571	65.3087205602	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-84000037	1477	39.8104265403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-84000036	1843	44.1128594683	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-84000035	1356	39.6755162242	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2535000055	12600	39.626984127	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-84000039	1890	37.8835978836	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-84000038	1766	36.0702151755	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2535000050	8843	49.1914508651	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-16000034	5816	37.9126547455	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-210000011	2820	54.4680851064	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-210000013	1272	41.4308176101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-210000012	2617	36.5685899885	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-79000019	4530	45.1434878587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-79000018	1859	61.2157073696	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-79000014	5144	35.8864696734	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-583000061	1414	52.4752475248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-583000060	4664	41.3807890223	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides xylanisolvens	N/A	0	0	0	0
contig-79000011	2911	46.6162830642	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-79000013	2084	37.4760076775	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-79000012	2751	33.8785896038	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-362000000	1523	50.5581089954	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-159000019	1269	41.4499605989	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-66000028	2795	45.366726297	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Ruminococcus	Ruminococcus sp. SR1/5	N/A	0	0	0	0
contig-66000024	2088	51.8199233716	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-66000025	1843	40.0976668475	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-66000026	1539	57.4398960364	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-949000031	1311	43.173150267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-66000020	2615	36.4818355641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-159000016	1266	49.8420221169	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	__Unclassified__	N/A	0	0	0	0
contig-66000022	2157	45.2016689847	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-82000060	1563	40.2431222009	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-60000000	2269	37.9021595416	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-60000001	1837	39.3032117583	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-60000002	1751	40.1484865791	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-399000027	1193	52.2212908634	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-60000004	1879	42.7354976051	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Ruminococcus	Ruminococcus sp. SR1/5	N/A	0	0	0	0
contig-60000005	3621	46.920740127	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-725000034	2361	35.7052096569	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-1457000058	1508	42.9708222812	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-399000029	2665	41.8011257036	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-576000021	1031	45.101842871	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-576000020	1514	51.1889035667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2454000054	3073	41.1975268467	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2454000059	5011	59.2696068649	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-462000019	1849	46.4575446187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-728000052	1698	38.3392226148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-523000030	1534	36.6362451108	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-728000056	1286	48.600311042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-728000059	1665	45.2252252252	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides xylanisolvens	N/A	0	0	0	0
contig-462000012	1419	48.3439041579	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-493000006	1201	53.7052456286	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-904000016	2325	38.6666666667	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-690000025	3063	49.8857329416	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-507000058	2057	46.0865337871	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-101000041	1567	42.4377791959	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-195000031	1025	45.9512195122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1841000005	1922	45.0052029136	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-308000023	1297	47.0316114109	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Ruminococcus	Ruminococcus sp. SR1/5	N/A	0	0	0	0
contig-203000022	1374	39.5924308588	__Unclassified__	__Unclassified__	__Unclassified__	__Unclassified__	__Unclassified__	__Unclassified__	N/A	0	0	0	0
contig-727000006	2195	45.69476082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-727000002	1193	58.0888516345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-418000035	1481	52.8696826469	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-418000037	1538	36.9960988296	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-310000058	1045	55.4066985646	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes finegoldii	N/A	0	0	0	0
contig-310000059	1326	41.4781297134	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2499000020	4196	52.04957102	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-642000054	2063	53.8051381483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-642000057	1118	43.2021466905	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-642000052	2403	61.0070744902	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes finegoldii	N/A	0	0	0	0
contig-364000028	1269	45.8628841608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-527000061	1156	39.6193771626	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-124000061	1618	44.8084054388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-37000023	2278	36.4793678665	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-192000061	1081	48.2886216466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-192000060	1154	37.5216637782	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1573000028	1146	40.7504363002	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-132000014	1300	42.9230769231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-364000026	3148	41.7725540025	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-506000018	1181	43.6071126164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-35000019	3326	42.8442573662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-35000015	2886	39.8475398475	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-35000014	2958	31.6091954023	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-35000017	2593	49.3251060548	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-105000009	1334	59.2203898051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-35000011	5042	45.2994843316	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-35000010	4020	33.7562189055	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus faecium	N/A	0	0	0	0
contig-463000060	1066	40.9005628518	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-308000001	1374	51.018922853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2120000058	1292	51.2383900929	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-2032000015	1242	52.8180354267	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-308000004	1913	44.1714584422	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-308000005	1291	42.7575522851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-308000006	1537	34.3526350033	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
